<TICKER>,<PER>,<DATE>,<TIME>,<CLOSE>
POLY,1,20170522,193400,20901.7057223
POLY,1,20170522,193500,20899.7856574
POLY,1,20170522,193600,20897.2855730
POLY,1,20170522,193700,20897.1655690
POLY,1,20170522,193800,20897.0055636
POLY,1,20170522,193900,20897.3955767
POLY,1,20170522,194000,20898.0856000
POLY,1,20170522,194100,20897.8455919
POLY,1,20170522,194200,20896.9455615
POLY,1,20170522,194300,20899.2456392
POLY,1,20170522,194400,20899.7356558
POLY,1,20170522,194500,20898.9456291
POLY,1,20170522,194600,20896.7355545
POLY,1,20170522,194700,20896.7955565
POLY,1,20170522,194800,20897.9555957
POLY,1,20170522,194900,20896.3055399
POLY,1,20170522,195000,20899.6856541
POLY,1,20170522,195100,20897.5655825
POLY,1,20170522,195200,20896.7655555
POLY,1,20170522,195300,20897.4855798
POLY,1,20170522,195400,20896.9555619
POLY,1,20170522,195500,20896.4655453
POLY,1,20170522,195600,20898.0655994
POLY,1,20170522,195700,20899.1056345
POLY,1,20170522,195800,20895.1154998
POLY,1,20170522,195900,20892.7154187
POLY,1,20170522,200000,20892.4254089
POLY,1,20170522,200100,20893.3454400
POLY,1,20170522,200200,20895.1455008
POLY,1,20170522,200300,20893.7054522
POLY,1,20170522,200400,20895.0554977
POLY,1,20170522,200500,20893.3254393
POLY,1,20170522,200600,20896.7455548
POLY,1,20170522,200700,20895.4655116
POLY,1,20170522,200800,20898.6956206
POLY,1,20170522,200900,20898.5456156
POLY,1,20170522,201000,20899.5856507
POLY,1,20170522,201100,20900.6156855
POLY,1,20170522,201200,20902.1357368
POLY,1,20170522,201300,20902.8857621
POLY,1,20170522,201400,20903.7557915
POLY,1,20170522,201500,20904.1258040
POLY,1,20170522,201600,20903.1357706
POLY,1,20170522,201700,20900.0956679
POLY,1,20170522,201800,20899.3456426
POLY,1,20170522,201900,20900.9656973
POLY,1,20170522,202000,20901.2657074
POLY,1,20170522,202100,20902.3457439
POLY,1,20170522,202200,20901.9357300
POLY,1,20170522,202300,20901.7557240
POLY,1,20170522,202400,20901.5157159
POLY,1,20170522,202500,20903.5557847
POLY,1,20170522,202600,20903.8857959
POLY,1,20170522,202700,20901.8157260
POLY,1,20170522,202800,20901.0957017
POLY,1,20170522,202900,20900.8856946
POLY,1,20170522,203000,20901.5457169
POLY,1,20170522,203100,20903.4457810
POLY,1,20170522,203200,20902.9457641
POLY,1,20170522,203300,20905.4458486
POLY,1,20170522,203400,20898.9056277
POLY,1,20170522,203500,20895.0054960
POLY,1,20170522,203600,20890.9253583
POLY,1,20170522,203700,20891.8453893
POLY,1,20170522,203800,20891.4853772
POLY,1,20170522,203900,20893.2954383
POLY,1,20170522,204000,20892.4554099
POLY,1,20170522,204100,20893.8954586
POLY,1,20170522,204200,20891.6653833
POLY,1,20170522,204300,20889.0452948
POLY,1,20170522,204400,20891.6053812
POLY,1,20170522,204500,20890.4953438
POLY,1,20170522,204600,20889.2953032
POLY,1,20170522,204700,20891.9453927
POLY,1,20170522,204800,20888.3752722
POLY,1,20170522,204900,20892.0653968
POLY,1,20170522,205000,20893.1254326
POLY,1,20170522,205100,20894.8854920
POLY,1,20170522,205200,20896.5555484
POLY,1,20170522,205300,20899.4656466
POLY,1,20170522,205400,20896.8155572
POLY,1,20170522,205500,20895.1054994
POLY,1,20170522,205600,20894.5354802
POLY,1,20170522,205700,20895.1154998
POLY,1,20170522,205800,20894.3854751
POLY,1,20170522,205900,20892.8354228
POLY,1,20170522,210000,20890.6253482
POLY,1,20170522,210100,20887.5552445
POLY,1,20170522,210200,20889.2453016
POLY,1,20170522,210300,20889.0552951
POLY,1,20170522,210400,20890.6853502
POLY,1,20170522,210500,20892.3054049
POLY,1,20170522,210600,20889.8153208
POLY,1,20170522,210700,20890.3453387
POLY,1,20170522,210800,20890.6853502
POLY,1,20170522,210900,20891.7753870
POLY,1,20170522,211000,20893.9654609
POLY,1,20170522,211100,20892.7954214
POLY,1,20170522,211200,20894.2254697
POLY,1,20170522,211300,20894.5054792
POLY,1,20170522,211400,20892.1754005
POLY,1,20170522,211500,20893.4154424
POLY,1,20170522,211600,20894.5954822
POLY,1,20170522,211700,20895.5555146
POLY,1,20170522,211800,20895.6955193
POLY,1,20170522,211900,20895.3955092
POLY,1,20170522,212000,20894.8354903
POLY,1,20170522,212100,20896.6755524
POLY,1,20170522,212200,20893.8154559
POLY,1,20170522,212300,20893.0754309
POLY,1,20170522,212400,20890.7353519
POLY,1,20170522,212500,20890.2553357
POLY,1,20170522,212600,20894.7354869
POLY,1,20170522,212700,20895.0754984
POLY,1,20170522,212800,20897.2755727
POLY,1,20170522,212900,20897.2855730
POLY,1,20170522,213000,20897.3255744
POLY,1,20170522,213100,20903.0157665
POLY,1,20170522,213200,20899.7756571
POLY,1,20170522,213300,20901.2657074
POLY,1,20170522,213400,20898.3256081
POLY,1,20170522,213500,20899.0856338
POLY,1,20170522,213600,20898.0555990
POLY,1,20170522,213700,20901.5957186
POLY,1,20170522,213800,20902.2957422
POLY,1,20170522,213900,20900.8156922
POLY,1,20170522,214000,20901.4057121
POLY,1,20170522,214100,20903.3657783
POLY,1,20170522,214200,20902.8557611
POLY,1,20170522,214300,20900.0756672
POLY,1,20170522,214400,20898.7756233
POLY,1,20170522,214500,20900.0956679
POLY,1,20170522,214600,20899.6156517
POLY,1,20170522,214700,20898.0055973
POLY,1,20170522,214800,20897.6255845
POLY,1,20170522,214900,20899.3056412
POLY,1,20170522,215000,20901.9857317
POLY,1,20170522,215100,20900.6656872
POLY,1,20170522,215200,20902.5357503
POLY,1,20170522,215300,20904.0258006
POLY,1,20170522,215400,20904.9158307
POLY,1,20170522,215500,20904.5458182
POLY,1,20170522,215600,20904.1558050
POLY,1,20170522,215700,20900.5656838
POLY,1,20170522,215800,20888.9352911
POLY,1,20170522,215900,20892.1553998
POLY,1,20170522,220000,20892.6754174
POLY,1,20170522,220100,20893.8354565
POLY,1,20170522,220200,20894.1754680
POLY,1,20170522,220300,20892.2354025
POLY,1,20170522,220400,20889.5453117
POLY,1,20170522,220500,20890.3053373
POLY,1,20170522,220600,20891.3653731
POLY,1,20170522,220700,20896.7155538
POLY,1,20170522,220800,20895.4055096
POLY,1,20170522,220900,20892.8454231
POLY,1,20170522,221000,20894.8654913
POLY,1,20170522,221100,20896.3155403
POLY,1,20170522,221200,20895.7455210
POLY,1,20170522,221300,20897.4655791
POLY,1,20170522,221400,20897.4555788
POLY,1,20170522,221500,20894.4954788
POLY,1,20170522,221600,20895.0754984
POLY,1,20170522,221700,20897.0955666
POLY,1,20170522,221800,20898.6756200
POLY,1,20170522,221900,20895.4455109
POLY,1,20170522,222000,20891.9353924
POLY,1,20170522,222100,20888.7252840
POLY,1,20170522,222200,20893.0254292
POLY,1,20170522,222300,20892.9754275
POLY,1,20170522,222400,20893.0354295
POLY,1,20170522,222500,20895.0854987
POLY,1,20170522,222600,20894.1154660
POLY,1,20170522,222700,20891.9553931
POLY,1,20170522,222800,20892.2854042
POLY,1,20170522,222900,20893.4754444
POLY,1,20170522,223000,20895.3755085
POLY,1,20170522,223100,20897.0655656
POLY,1,20170522,223200,20897.6755862
POLY,1,20170522,223300,20896.2255372
POLY,1,20170522,223400,20894.4854785
POLY,1,20170522,223500,20896.2755389
POLY,1,20170522,223600,20897.7655892
POLY,1,20170522,223700,20898.9756301
POLY,1,20170522,223800,20902.1057358
POLY,1,20170522,223900,20901.7357233
POLY,1,20170522,224000,20899.6956544
POLY,1,20170522,224100,20904.3958131
POLY,1,20170522,224200,20903.9157969
POLY,1,20170522,224300,20904.5658188
POLY,1,20170522,224400,20901.9057290
POLY,1,20170522,224500,20900.0856676
POLY,1,20170522,224600,20895.7555214
POLY,1,20170522,224700,20899.9456628
POLY,1,20170522,224800,20901.4557138
POLY,1,20170522,224900,20903.0257668
POLY,1,20170522,225000,20902.2657412
POLY,1,20170522,225100,20906.3858803
POLY,1,20170522,225200,20903.1457709
POLY,1,20170522,225300,20903.1957726
POLY,1,20170522,225400,20907.1059046
POLY,1,20170522,225500,20906.3358786
POLY,1,20170522,225600,20904.6358212
POLY,1,20170522,225700,20904.2358077
POLY,1,20170522,225800,20901.1257027
POLY,1,20170522,225900,20897.3455751
POLY,1,20170522,230000,20891.5153782
POLY,1,20170522,230100,20895.8755254
POLY,1,20170522,230200,20895.7455210
POLY,1,20170522,230300,20895.3955092
POLY,1,20170522,230400,20895.6055163
POLY,1,20170522,230500,20895.5355139
POLY,1,20170522,230600,20895.5355139
POLY,1,20170522,230700,20895.5355139
POLY,1,20170522,230800,20895.5355139
POLY,1,20170522,230900,20895.5355139
POLY,1,20170522,231000,20895.5355139
POLY,1,20170522,231100,20895.5355139
POLY,1,20170522,231200,20895.5355139
POLY,1,20170522,231300,20895.5355139
POLY,1,20170522,231400,20895.5355139
POLY,1,20170522,231500,20895.5355139
POLY,1,20170522,231600,20895.5355139
POLY,1,20170522,231700,20895.5355139
POLY,1,20170522,231800,20895.5355139
POLY,1,20170522,231900,20895.5355139
POLY,1,20170522,232000,20895.5355139
POLY,1,20170523,163100,20939.7070053
POLY,1,20170523,163200,20924.8565039
POLY,1,20170523,163300,20926.9965762
POLY,1,20170523,163400,20924.5964952
POLY,1,20170523,163500,20917.2562473
POLY,1,20170523,163600,20922.6864307
POLY,1,20170523,163700,20924.8165026
POLY,1,20170523,163800,20928.2666191
POLY,1,20170523,163900,20924.5764945
POLY,1,20170523,164000,20930.7167018
POLY,1,20170523,164100,20928.9666427
POLY,1,20170523,164200,20926.5365607
POLY,1,20170523,164300,20922.3764202
POLY,1,20170523,164400,20913.6261247
POLY,1,20170523,164500,20915.7561967
POLY,1,20170523,164600,20914.9161683
POLY,1,20170523,164700,20908.9759677
POLY,1,20170523,164800,20906.7958941
POLY,1,20170523,164900,20908.7359596
POLY,1,20170523,165000,20905.8558624
POLY,1,20170523,165100,20905.0558354
POLY,1,20170523,165200,20899.9256622
POLY,1,20170523,165300,20907.1559063
POLY,1,20170523,165400,20899.9256622
POLY,1,20170523,165500,20903.8757955
POLY,1,20170523,165600,20903.9957996
POLY,1,20170523,165700,20904.2358077
POLY,1,20170523,165800,20906.8358955
POLY,1,20170523,165900,20910.5760218
POLY,1,20170523,170000,20908.6459566
POLY,1,20170523,170100,20899.6856541
POLY,1,20170523,170200,20911.0160366
POLY,1,20170523,170300,20907.6959245
POLY,1,20170523,170400,20911.9560684
POLY,1,20170523,170500,20910.6460241
POLY,1,20170523,170600,20907.4059147
POLY,1,20170523,170700,20905.0358347
POLY,1,20170523,170800,20902.1857385
POLY,1,20170523,170900,20909.3159792
POLY,1,20170523,171000,20916.1862112
POLY,1,20170523,171100,20910.7760285
POLY,1,20170523,171200,20906.6458891
POLY,1,20170523,171300,20907.1759070
POLY,1,20170523,171400,20909.9460005
POLY,1,20170523,171500,20907.2959110
POLY,1,20170523,171600,20911.7660619
POLY,1,20170523,171700,20909.3559806
POLY,1,20170523,171800,20908.1659404
POLY,1,20170523,171900,20910.3360137
POLY,1,20170523,172000,20908.0859377
POLY,1,20170523,172100,20912.2060768
POLY,1,20170523,172200,20917.0662409
POLY,1,20170523,172300,20918.0362737
POLY,1,20170523,172400,20921.3963871
POLY,1,20170523,172500,20924.0264759
POLY,1,20170523,172600,20923.5864610
POLY,1,20170523,172700,20923.4564567
POLY,1,20170523,172800,20926.5365607
POLY,1,20170523,172900,20928.7266346
POLY,1,20170523,173000,20929.2766532
POLY,1,20170523,173100,20928.3266211
POLY,1,20170523,173200,20929.5166613
POLY,1,20170523,173300,20931.3267224
POLY,1,20170523,173400,20924.5364931
POLY,1,20170523,173500,20929.2566525
POLY,1,20170523,173600,20925.2365168
POLY,1,20170523,173700,20917.1462436
POLY,1,20170523,173800,20919.4363209
POLY,1,20170523,173900,20916.9462368
POLY,1,20170523,174000,20921.1263780
POLY,1,20170523,174100,20925.3065191
POLY,1,20170523,174200,20922.5264253
POLY,1,20170523,174300,20921.8464023
POLY,1,20170523,174400,20920.4963567
POLY,1,20170523,174500,20922.3464192
POLY,1,20170523,174600,20924.8465036
POLY,1,20170523,174700,20927.2465846
POLY,1,20170523,174800,20929.2266515
POLY,1,20170523,174900,20927.9466083
POLY,1,20170523,175000,20928.7466353
POLY,1,20170523,175100,20931.3867244
POLY,1,20170523,175200,20932.2667541
POLY,1,20170523,175300,20933.9568112
POLY,1,20170523,175400,20933.2767882
POLY,1,20170523,175500,20935.2568551
POLY,1,20170523,175600,20934.9668453
POLY,1,20170523,175700,20933.7168031
POLY,1,20170523,175800,20932.6467670
POLY,1,20170523,175900,20928.4266245
POLY,1,20170523,180000,20932.8567740
POLY,1,20170523,180100,20929.9466758
POLY,1,20170523,180200,20930.9267089
POLY,1,20170523,180300,20933.3867919
POLY,1,20170523,180400,20935.0568483
POLY,1,20170523,180500,20936.6369017
POLY,1,20170523,180600,20934.4768287
POLY,1,20170523,180700,20931.5467298
POLY,1,20170523,180800,20932.4467602
POLY,1,20170523,180900,20932.6967686
POLY,1,20170523,181000,20932.5067622
POLY,1,20170523,181100,20929.3066542
POLY,1,20170523,181200,20924.4664908
POLY,1,20170523,181300,20924.0864779
POLY,1,20170523,181400,20923.2564499
POLY,1,20170523,181500,20925.8565377
POLY,1,20170523,181600,20931.2367194
POLY,1,20170523,181700,20927.6065968
POLY,1,20170523,181800,20924.4464901
POLY,1,20170523,181900,20925.8265367
POLY,1,20170523,182000,20932.0667474
POLY,1,20170523,182100,20930.3866907
POLY,1,20170523,182200,20931.7267359
POLY,1,20170523,182300,20933.2367869
POLY,1,20170523,182400,20931.2167187
POLY,1,20170523,182500,20931.4067251
POLY,1,20170523,182600,20931.5167288
POLY,1,20170523,182700,20928.1266143
POLY,1,20170523,182800,20929.1066474
POLY,1,20170523,182900,20937.0869169
POLY,1,20170523,183000,20936.2968902
POLY,1,20170523,183100,20935.0268473
POLY,1,20170523,183200,20936.3568922
POLY,1,20170523,183300,20935.7968733
POLY,1,20170523,183400,20930.7367025
POLY,1,20170523,183500,20932.0767477
POLY,1,20170523,183600,20931.7167356
POLY,1,20170523,183700,20941.0070492
POLY,1,20170523,183800,20933.0967822
POLY,1,20170523,183900,20934.5968328
POLY,1,20170523,184000,20936.1168841
POLY,1,20170523,184100,20938.5969679
POLY,1,20170523,184200,20940.5970354
POLY,1,20170523,184300,20942.7571083
POLY,1,20170523,184400,20941.3570611
POLY,1,20170523,184500,20939.3069918
POLY,1,20170523,184600,20942.3970962
POLY,1,20170523,184700,20942.9771158
POLY,1,20170523,184800,20938.8869777
POLY,1,20170523,184900,20938.4369625
POLY,1,20170523,185000,20940.1570205
POLY,1,20170523,185100,20940.4370300
POLY,1,20170523,185200,20935.2568551
POLY,1,20170523,185300,20936.9169111
POLY,1,20170523,185400,20937.7269385
POLY,1,20170523,185500,20937.8169415
POLY,1,20170523,185600,20937.9569463
POLY,1,20170523,185700,20939.2869912
POLY,1,20170523,185800,20939.8870114
POLY,1,20170523,185900,20936.6269013
POLY,1,20170523,190000,20932.9167761
POLY,1,20170523,190100,20930.9367092
POLY,1,20170523,190200,20936.3668926
POLY,1,20170523,190300,20938.8569766
POLY,1,20170523,190400,20942.3470945
POLY,1,20170523,190500,20940.6870384
POLY,1,20170523,190600,20942.2970928
POLY,1,20170523,190700,20942.0570847
POLY,1,20170523,190800,20941.5870688
POLY,1,20170523,190900,20941.8270769
POLY,1,20170523,191000,20945.3171948
POLY,1,20170523,191100,20943.2771259
POLY,1,20170523,191200,20944.0971536
POLY,1,20170523,191300,20944.6171711
POLY,1,20170523,191400,20941.6570712
POLY,1,20170523,191500,20942.2370908
POLY,1,20170523,191600,20942.7571083
POLY,1,20170523,191700,20944.5671694
POLY,1,20170523,191800,20943.7571421
POLY,1,20170523,191900,20941.9370806
POLY,1,20170523,192000,20941.6070695
POLY,1,20170523,192100,20945.0371853
POLY,1,20170523,192200,20946.4272322
POLY,1,20170523,192300,20945.8072113
POLY,1,20170523,192400,20942.7171070
POLY,1,20170523,192500,20941.1370536
POLY,1,20170523,192600,20936.1568855
POLY,1,20170523,192700,20929.6666663
POLY,1,20170523,192800,20931.6467332
POLY,1,20170523,192900,20929.1266481
POLY,1,20170523,193000,20926.9765755
POLY,1,20170523,193100,20924.9565073
POLY,1,20170523,193200,20923.7164654
POLY,1,20170523,193300,20927.1965829
POLY,1,20170523,193400,20925.4265232
POLY,1,20170523,193500,20924.5864948
POLY,1,20170523,193600,20927.0865792
POLY,1,20170523,193700,20929.9266751
POLY,1,20170523,193800,20929.1566491
POLY,1,20170523,193900,20927.5265941
POLY,1,20170523,194000,20930.6166984
POLY,1,20170523,194100,20932.0467467
POLY,1,20170523,194200,20931.7167356
POLY,1,20170523,194300,20932.4267595
POLY,1,20170523,194400,20928.2066170
POLY,1,20170523,194500,20927.9766093
POLY,1,20170523,194600,20923.3764540
POLY,1,20170523,194700,20924.6264962
POLY,1,20170523,194800,20924.3464867
POLY,1,20170523,194900,20926.0165431
POLY,1,20170523,195000,20927.1065799
POLY,1,20170523,195100,20925.4765249
POLY,1,20170523,195200,20923.7064651
POLY,1,20170523,195300,20925.4265232
POLY,1,20170523,195400,20922.2264151
POLY,1,20170523,195500,20923.1464462
POLY,1,20170523,195600,20925.2665178
POLY,1,20170523,195700,20925.2865184
POLY,1,20170523,195800,20924.7264995
POLY,1,20170523,195900,20925.1565141
POLY,1,20170523,200000,20923.5564600
POLY,1,20170523,200100,20925.9965424
POLY,1,20170523,200200,20928.6466319
POLY,1,20170523,200300,20926.7365674
POLY,1,20170523,200400,20928.0066103
POLY,1,20170523,200500,20931.0867143
POLY,1,20170523,200600,20929.9466758
POLY,1,20170523,200700,20930.7367025
POLY,1,20170523,200800,20932.2467535
POLY,1,20170523,200900,20931.6967349
POLY,1,20170523,201000,20934.3768254
POLY,1,20170523,201100,20934.7068365
POLY,1,20170523,201200,20934.8068399
POLY,1,20170523,201300,20937.5369321
POLY,1,20170523,201400,20938.8069750
POLY,1,20170523,201500,20941.0470506
POLY,1,20170523,201600,20941.3970624
POLY,1,20170523,201700,20941.2370570
POLY,1,20170523,201800,20940.1570205
POLY,1,20170523,201900,20940.5370334
POLY,1,20170523,202000,20940.7670411
POLY,1,20170523,202100,20942.3370941
POLY,1,20170523,202200,20941.8070762
POLY,1,20170523,202300,20943.4471316
POLY,1,20170523,202400,20945.2371921
POLY,1,20170523,202500,20944.9771833
POLY,1,20170523,202600,20945.4972008
POLY,1,20170523,202700,20943.1271208
POLY,1,20170523,202800,20941.9470810
POLY,1,20170523,202900,20942.2770921
POLY,1,20170523,203000,20943.7971434
POLY,1,20170523,203100,20942.0270837
POLY,1,20170523,203200,20940.0170158
POLY,1,20170523,203300,20940.5370334
POLY,1,20170523,203400,20943.0771191
POLY,1,20170523,203500,20942.9171137
POLY,1,20170523,203600,20942.2270904
POLY,1,20170523,203700,20941.5570678
POLY,1,20170523,203800,20941.4170631
POLY,1,20170523,203900,20941.5570678
POLY,1,20170523,204000,20941.8570779
POLY,1,20170523,204100,20941.3570611
POLY,1,20170523,204200,20939.5970016
POLY,1,20170523,204300,20937.5369321
POLY,1,20170523,204400,20939.8670107
POLY,1,20170523,204500,20938.6169685
POLY,1,20170523,204600,20935.3968598
POLY,1,20170523,204700,20937.7369388
POLY,1,20170523,204800,20937.6969375
POLY,1,20170523,204900,20937.4269284
POLY,1,20170523,205000,20938.5669668
POLY,1,20170523,205100,20941.8870789
POLY,1,20170523,205200,20942.0170833
POLY,1,20170523,205300,20942.9771158
POLY,1,20170523,205400,20940.1770212
POLY,1,20170523,205500,20940.8570442
POLY,1,20170523,205600,20940.2170226
POLY,1,20170523,205700,20934.6268338
POLY,1,20170523,205800,20937.8769436
POLY,1,20170523,205900,20940.9570475
POLY,1,20170523,210000,20942.8271107
POLY,1,20170523,210100,20944.8071775
POLY,1,20170523,210200,20943.6071370
POLY,1,20170523,210300,20943.3371279
POLY,1,20170523,210400,20944.0571522
POLY,1,20170523,210500,20944.1371549
POLY,1,20170523,210600,20946.2072248
POLY,1,20170523,210700,20942.7271073
POLY,1,20170523,210800,20942.0970860
POLY,1,20170523,210900,20942.4370975
POLY,1,20170523,211000,20942.4970995
POLY,1,20170523,211100,20941.6670715
POLY,1,20170523,211200,20941.0570509
POLY,1,20170523,211300,20939.0169820
POLY,1,20170523,211400,20937.6769368
POLY,1,20170523,211500,20934.6468345
POLY,1,20170523,211600,20936.2468885
